test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-001,FAQ - General,Tôi có thể đặt những sản phẩm hoặc dịch vụ nào trực tiếp trên website của Vinpearl?,"Các sản phẩm hoặc dịch vụ trọn gói trên website Vinpearl bao gồm: 1. Lưu trú tại Khách sạn & Biệt thự 2. Vé máy bay 3. Combo Vé máy bay + Lưu trú 4. Voucher (Nghỉ dưỡng, Tour, vé VinWonders)",,,
faq-002,FAQ - General,Làm thế nào để cập nhật các ưu đãi mới nhất?,"Có 5 cách để nhận cập nhật về các ưu đãi tốt nhất: 1. Nhập email tại khu vực đăng ký ở chân trang website để nhận newsletter. 2. Đăng ký tài khoản thành viên bằng cách nhấn nút ""Đăng nhập"" ở góc trên bên phải của các trang. 3. Tham gia chương trình hội viên VinClub để nhận các chương trình ưu đãi đặc biệt dành cho chủ thẻ. 4. Theo dõi trang ""Special Offers"" trên website Vinpearl. 5. Theo dõi các Fanpage của Vinpearl/VinWonders/Vinpearl Golf và các điểm đến.",,,
faq-003,FAQ - General,Thời gian phản hồi của Trung tâm Chăm sóc Khách hàng là bao lâu?,"Trung tâm Chăm sóc Khách hàng sẽ tiếp nhận thông tin, kiểm tra với các bộ phận liên quan và phản hồi cho khách hàng trong vòng 48 giờ làm việc.",,,
faq-004,FAQ - General,"Nếu có yêu cầu đặc biệt, tôi cần liên hệ với ai để được hỗ trợ?","Các yêu cầu đặc biệt như phòng tầng cao, phòng thông nhau, trang trí phòng... sẽ được đáp ứng tùy thuộc vào tình trạng phòng trống của khách sạn tại thời điểm nhận phòng. Vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389, nhánh 3 để được hỗ trợ.",,,
faq-005,FAQ - General,Website chính thức của Vinpearl là gì?,Vinpearl hiện chỉ có duy nhất 01 website chính thức: https://www.vinpearl.com/,,,
faq-006,FAQ - General,Tôi có thể thanh toán bằng hình thức chuyển khoản ngân hàng không?,"Có. Đối với thanh toán trước có 2 lựa chọn: chuyển khoản ngân hàng hoặc thanh toán trực tuyến qua website. Đối với thanh toán tại chỗ: ngoài trường hợp thanh toán bằng thẻ tín dụng, tiền mặt hoặc có thỏa thuận khác bằng văn bản, Khách hàng/Đối tác sẽ thực hiện thanh toán trực tiếp vào tài khoản của khách sạn. Thông tin tài khoản thanh toán hiện hành được cung cấp tại: https://vinpearl.com/en/payments-regulations",,,
faq-007,FAQ - General,Làm thế nào để tôi gửi phản hồi về dịch vụ?,Vui lòng gửi phản hồi về dịch vụ đến email: callcenter@vinpearl.com,,,
faq-008,FAQ - General,Quy trình hoàn tiền mất bao lâu?,Thời gian trung bình của quy trình hoàn tiền là khoảng 30-45 ngày sau khi Vinpearl nhận được yêu cầu của Khách hàng.,,,
faq-009,FAQ - Hotels,Các cơ sở của Vinpearl nằm ở đâu?,Vinpearl có các khách sạn và khu nghỉ dưỡng tại: Lạng Sơn - Hải Phòng - Hạ Long - Hà Nam - Thanh Hóa - Nghệ An - Hà Tĩnh - Quảng Bình - Huế - Đà Nẵng - Hội An - Nha Trang - TP. Hồ Chí Minh - Phú Quốc - Cần Thơ.,,,
faq-010,FAQ - Hotels,Tôi có thể xem thông tin liên hệ của các khách sạn Vinpearl ở đâu?,Thông tin liên hệ của các khách sạn/cơ sở Vinpearl được cung cấp tại: https://vinpearl.com/en/contact,,,
