test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-004,FAQ - General,"Nếu có yêu cầu đặc biệt, tôi cần liên hệ với ai để được hỗ trợ?","Các yêu cầu đặc biệt như phòng tầng cao, phòng thông nhau, trang trí phòng... sẽ được đáp ứng tùy thuộc vào tình trạng phòng trống của khách sạn tại thời điểm nhận phòng. Vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389, nhánh 3 để được hỗ trợ.","Đối với các yêu cầu đặc biệt, bạn có thể liên hệ hỗ trợ như sau:

*   **Đối với các yêu cầu đặc biệt tại khách sạn:** Các yêu cầu như phòng tầng cao, phòng thông nhau, trang trí phòng... sẽ được cung cấp tùy thuộc vào tình trạng sẵn có của khách sạn tại thời điểm nhận phòng. Bạn vui lòng liên hệ Tổng đài Chăm sóc khách hàng theo số **1900232389 (nhánh 3)** để được hỗ trợ.
*   **Đối với các yêu cầu liên quan đến đặt dịch vụ (với voucher):** Nếu voucher của bạn yêu cầu đặt chỗ trước, bạn vui lòng liên hệ Tổng đài Chăm sóc khách hàng theo số **1900232389** hoặc liên hệ bộ phận đặt phòng của khách sạn để xác nhận. Đối với các dịch vụ bổ sung (như đặt thêm dịch vụ cho các thành viên khác), bạn có thể liên hệ nhân viên khách sạn hoặc nhân viên Spa để được hỗ trợ. Ngoài ra, bạn cũng có thể phản hồi email xác nhận đặt phòng thành công để cung cấp thông tin voucher và yêu cầu dịch vụ đến bộ phận đặt phòng.",21256,pass
faq-008,FAQ - General,Quy trình hoàn tiền mất bao lâu?,Thời gian trung bình của quy trình hoàn tiền là khoảng 30-45 ngày sau khi Vinpearl nhận được yêu cầu của Khách hàng.,"Thời gian hoàn tiền tại Vinpearl được quy định như sau:

*   **Thời gian trung bình:** Thông thường, quy trình hoàn tiền mất khoảng 30-45 ngày sau khi nhận được yêu cầu từ khách hàng.
*   **Trường hợp lỗi kỹ thuật hoặc lỗi dữ liệu:** Trong trường hợp Vinpearl từ chối thực hiện giao dịch do lỗi kỹ thuật (như lỗi máy móc, phần mềm, hệ thống kết nối internet, website bị nhiễm virus) hoặc lỗi dữ liệu (như lỗi giá cả, điều kiện), khoản thanh toán liên quan đến giao dịch bị từ chối sẽ được hoàn lại cho khách hàng trong vòng tối đa 45 ngày làm việc.",25999,pass
faq-012,FAQ - Hotels,"Nếu có yêu cầu đặc biệt, tôi cần liên hệ với ai để được hỗ trợ?","Các yêu cầu đặc biệt như phòng tầng cao, phòng thông nhau, trang trí phòng... sẽ được đáp ứng tùy thuộc vào tình trạng phòng trống của khách sạn tại thời điểm nhận phòng. Vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389 để được hỗ trợ.","Đối với các yêu cầu đặc biệt, bạn có thể liên hệ hỗ trợ như sau:

*   **Đối với các yêu cầu đặc biệt chung (ví dụ: phòng tầng cao, phòng thông nhau, trang trí phòng...):** Các yêu cầu này sẽ được cung cấp tùy thuộc vào tình trạng sẵn có của khách sạn tại thời điểm nhận phòng. Bạn vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số **1900232389 (nhánh 3)** để được hỗ trợ.
*   **Đối với các yêu cầu liên quan đến đặt dịch vụ (với voucher yêu cầu đặt trước):** Bạn vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số **1900232389** hoặc liên hệ bộ phận đặt phòng của khách sạn để xác nhận đặt chỗ.
*   **Đối với các yêu cầu đặt thêm dịch vụ cho các thành viên khác (ví dụ: dịch vụ Spa):** Bạn vui lòng liên hệ trực tiếp với nhân viên khách sạn hoặc nhân viên Spa để được hỗ trợ.
*   **Đối với các yêu cầu liên quan đến dịch vụ ""Welcome set"":** Bạn vui lòng cung cấp thông tin voucher và thông tin phòng muốn thiết lập dịch vụ cho bộ phận đặt phòng bằng cách phản hồi email xác nhận đặt phòng thành công ngay sau khi nhận được mã voucher.",24932,pass
faq-016,FAQ - Hotels,Thông tin chi tiết về dịch vụ đưa đón sân bay như thế nào?,"Thông tin chi tiết về loại xe, phí sử dụng, phí hủy dịch vụ... được cung cấp trước trong xác nhận đặt phòng của từng khách sạn. Nếu cần tự đặt xe, quý khách có thể liên hệ số điện thoại của khách sạn hoặc Hotline 1900232389 để được hỗ trợ.","Dưới đây là thông tin chi tiết về dịch vụ đưa đón sân bay tại Vinpearl dựa trên các quy định hiện hành:

**1. Quy định chung về dịch vụ đưa đón:**
*   **Đối với dịch vụ miễn phí:** Không áp dụng phí hủy dịch vụ.
*   **Đối với dịch vụ có tính phí:** Thông tin chi tiết về loại xe, phí sử dụng và phí hủy dịch vụ sẽ được cung cấp trước trong xác nhận đặt phòng của từng khách sạn.

**2. Quy định đặt xe riêng:**
*   Khách hàng cần cung cấp số hiệu chuyến bay và thời gian bay cho khách sạn ít nhất **05 ngày** trước ngày nhận phòng để khách sạn sắp xếp việc đưa đón.
*   Nếu có thay đổi hoặc hủy yêu cầu đưa đón, khách hàng cần thông báo cho khách sạn ít nhất **03 ngày (72 giờ)** trước ngày nhận phòng. Mọi thông báo sau thời hạn này sẽ phải chịu phí hủy dịch vụ.

**3. Quy trình đón và tiễn khách:**
*   **Đón khách:** Nhân viên lễ tân sân bay sẽ đón khách tại quầy lễ tân của Vinpearl đặt tại khu vực sảnh đến. Quý khách vui lòng tìm biển đón hoặc liên hệ với quầy lễ tân sân bay qua số điện thoại được cung cấp trong xác nhận Yêu cầu dịch vụ.
*   **Tiễn khách:** Đối với dịch vụ đưa tiễn miễn phí, khách hàng cần có mặt tại khu vực sảnh khách sạn **15 phút** trước giờ khởi hành. Trong trường hợp khách đến muộn, xe buýt của khách sạn vẫn sẽ di chuyển ra sân bay để đảm bảo không ảnh hưởng đến các khách hàng khác. Khách hàng đến muộn sẽ tự chịu chi phí vận chuyển của mình ra sân bay.

**4. Lưu ý khác:**
*   Một số cơ sở (ví dụ: VinHolidays Fiesta Phu Quoc) có thể cung cấp dịch vụ đưa đón sân bay - khách sạn bằng VinBus miễn phí. Quý khách có thể kiểm tra lịch trình di chuyển trên ứng dụng điện thoại VinBus hoặc truy cập website của VinBus.
*   Thông tin liên hệ đặt dịch vụ cho từng khách sạn được quy định cụ thể trong thông tin khách sạn đăng tải trên website và tại trang: https://vinpearl.com/vi/contact.",29747,pass
faq-020,FAQ - Hotels,Số lượng người tối đa cho một phòng là bao nhiêu?,"Số lượng người tối đa cho một phòng khách sạn là 04 người/phòng, cụ thể: 03 người lớn và 01 trẻ em hoặc 02 người lớn và 02 trẻ em. Đối với Villa, số người tối đa trên mỗi phòng ngủ là 02 người lớn và 02 trẻ em dưới 12 tuổi. Riêng Vinpearl Luxury Nha Trang áp dụng theo tiêu chuẩn của khách sạn.","Số lượng người tối đa cho một phòng tại các khách sạn Vinpearl được quy định như sau:

*   **Đối với phòng khách sạn:** Tối đa 04 người/phòng, cụ thể là 03 người lớn & 01 trẻ em hoặc 02 người lớn & 02 trẻ em (bao gồm cả trẻ em dưới 04 tuổi). Mỗi phòng chỉ được đặt tối đa 01 giường phụ tùy theo chính sách của từng khách sạn.
*   **Đối với biệt thự (Villa):** Tối đa 02 người lớn và 02 trẻ em dưới 12 tuổi cho mỗi phòng ngủ. Lưu ý rằng không được phép kê thêm giường phụ trong các biệt thự, ngoại trừ trường hợp tại Vinpearl Luxury Nha Trang.

Các quy định trên áp dụng trừ các trường hợp đặc biệt được nêu rõ khác. Ngoài ra, các khoản phụ thu sẽ được áp dụng cho trẻ em từ 04 đến dưới 12 tuổi và người lớn từ 12 tuổi trở lên.",24359,pass
faq-024,FAQ - Bundle Hotels Flights,Gói khách sạn + chuyến bay đặt trên website đã bao gồm dịch vụ đưa đón sân bay chưa?,Dịch vụ đưa đón sân bay có được bao gồm trong combo Khách sạn + Vé máy bay hay không phụ thuộc vào các dịch vụ được liệt kê trong gói mà Khách hàng lựa chọn.,"Đối với câu hỏi của bạn về việc gói khách sạn và chuyến bay đặt trên website có bao gồm dịch vụ đưa đón sân bay hay không, thông tin từ hệ thống như sau:

*   **Về dịch vụ đưa đón sân bay trong gói:** Các dịch vụ đi kèm sẽ phụ thuộc vào gói cụ thể mà khách hàng lựa chọn.
*   **Thông tin chi tiết về dịch vụ:**
    *   Đối với các khách sạn cung cấp dịch vụ đưa đón sân bay miễn phí, sẽ không áp dụng phí hủy dịch vụ.
    *   Đối với các khách sạn cung cấp dịch vụ đưa đón sân bay có tính phí, thông tin chi tiết về loại xe, phí sử dụng và phí hủy dịch vụ sẽ được cung cấp trước trong xác nhận đặt phòng của từng khách sạn.
    *   Nếu bạn có yêu cầu đưa đón, bạn cần cung cấp thông tin chuyến bay và thời gian dự kiến đến khách sạn cho bộ phận đặt phòng ít nhất 05 ngày trước ngày nhận phòng. Trong trường hợp đặt xe riêng, nếu có thay đổi hoặc hủy yêu cầu, bạn cần thông báo cho khách sạn ít nhất 03 ngày (72 giờ) trước ngày nhận phòng.",23754,pass
faq-028,FAQ - Tours Experiences,Tôi có nhận được ưu đãi gì khi mua voucher số lượng lớn không?,Khách hàng mua voucher với số lượng lớn sẽ nhận được các ưu đãi tùy theo chính sách của từng chương trình khuyến mãi.,Hiện cơ sở dữ liệu Vinpearl/VinWonders chưa có đủ thông tin để xác nhận nội dung này.,15775,pass
faq-032,FAQ - Tours Experiences,Voucher có thể quy đổi thành tiền mặt không?,Voucher không được quy đổi thành tiền mặt và không được hoàn tiền.,Các voucher của Vinpearl và VinWonders không thể quy đổi thành tiền mặt và không được hoàn tiền.,66286,pass
faq-036,FAQ - Tours Experiences,Giá vé đã bao gồm các trò chơi chưa?,Việc giá trò chơi có được bao gồm trong Voucher hay không phụ thuộc vào điều khoản và điều kiện của từng Voucher. Vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389 để được hỗ trợ.,"Việc giá vé đã bao gồm các trò chơi hay chưa phụ thuộc vào từng cơ sở VinWonders cụ thể:

*   **Tại VinWonders Nam Hội An:** Giá vé đã bao gồm quyền tham quan và vui chơi tại tất cả các khu vực: Công viên nước, River Safari, Đảo Văn hóa dân gian, các khu trò chơi trong nhà và ngoài trời, cùng các chương trình biểu diễn trong ngày. Giá vé không bao gồm các dịch vụ mua sắm, ăn uống hoặc các dịch vụ phát sinh khác như thuê xe điện, thuê tủ đồ, thuê khăn tắm, v.v.
*   **Tại VinWonders Nha Trang:** Giá vé trọn gói đã bao gồm vé cáp treo, các trò chơi trong nhà và ngoài trời, Công viên nước, Thủy cung, Vườn Quý Vương, Đồi Vạn Hoa, cùng các chương trình biểu diễn. Tuy nhiên, vé này không bao gồm các trò chơi thể thao dưới nước và các dịch vụ cá nhân như ăn uống, mua sắm, thuê tủ đồ, thuê khăn tắm và các dịch vụ tiện ích khác.
*   **Đối với các loại voucher khác:** Việc giá vé đã bao gồm các trò chơi hay chưa phụ thuộc vào điều khoản và điều kiện cụ thể của từng loại voucher. Bạn vui lòng liên hệ Tổng đài Chăm sóc khách hàng qua số 1900232389 để được hỗ trợ chi tiết.",22210,pass
faq-040,FAQ - Tours Experiences,Khách lưu trú tại Vinpearl có được miễn phí vé vào cửa Grand World Phú Quốc không?,"Grand World Phú Quốc miễn phí vé vào cửa cho tất cả Khách hàng. Khách cần tự thanh toán các dịch vụ khác như mua sắm, ăn uống, vé Bảo tàng Gấu Teddy, show Tinh hoa Việt Nam và show Sắc màu Venice.","Dựa trên cơ sở dữ liệu hiện có, thông tin về việc khách lưu trú tại Vinpearl có được miễn phí vé vào cửa Grand World Phú Quốc hay không không được ghi nhận hoặc không có đủ thông tin để xác nhận.

Cơ sở dữ liệu hiện tại chỉ cung cấp thông tin về các gói dịch vụ như ""Full-Flavored Phu Quoc"" hoặc ""Ultimate Phu Quoc"" cho phép du khách tham quan Bảo tàng Gấu Teddy và khám phá Grand World, cũng như các chương trình khuyến mãi như mua combo vé VinWonders và Vinpearl Safari để nhận ưu đãi vé trẻ em tại Bảo tàng Gấu Teddy.",15951,pass
