test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-001,FAQ - General,Tôi có thể đặt những sản phẩm hoặc dịch vụ nào trực tiếp trên website của Vinpearl?,"Các sản phẩm hoặc dịch vụ trọn gói trên website Vinpearl bao gồm: 1. Lưu trú tại Khách sạn & Biệt thự 2. Vé máy bay 3. Combo Vé máy bay + Lưu trú 4. Voucher (Nghỉ dưỡng, Tour, vé VinWonders)",,,
faq-005,FAQ - General,Website chính thức của Vinpearl là gì?,Vinpearl hiện chỉ có duy nhất 01 website chính thức: https://www.vinpearl.com/,,,
faq-009,FAQ - Hotels,Các cơ sở của Vinpearl nằm ở đâu?,Vinpearl có các khách sạn và khu nghỉ dưỡng tại: Lạng Sơn - Hải Phòng - Hạ Long - Hà Nam - Thanh Hóa - Nghệ An - Hà Tĩnh - Quảng Bình - Huế - Đà Nẵng - Hội An - Nha Trang - TP. Hồ Chí Minh - Phú Quốc - Cần Thơ.,,,
faq-013,FAQ - Hotels,Tôi có được mang đồ ăn và thức uống từ bên ngoài vào khách sạn không?,"Quý khách vui lòng không mang đồ ăn và thức uống từ bên ngoài vào khách sạn. Nếu vẫn mang vào, quý khách cần thanh toán thêm phí dịch vụ 1.175.000 VNĐ/lần. Đồng thời, khách sạn sẽ không chịu trách nhiệm về an toàn thực phẩm đối với đồ ăn từ bên ngoài.",,,
faq-017,FAQ - Hotels,Tôi cần cung cấp những thông tin và giấy tờ gì khi làm thủ tục nhận phòng?,"Khi nhận phòng, khách cần cung cấp mã xác nhận đặt phòng. Ngoài ra, khách phải xuất trình giấy tờ tùy thân và chụp ảnh khi nhận phòng phục vụ đăng ký lưu trú. Giấy tờ hợp lệ gồm: người lớn từ 12 tuổi: CMND/CCCD, hộ chiếu hoặc giấy phép lái xe; trẻ em từ 4 đến dưới 12 tuổi và trẻ dưới 4 tuổi: giấy khai sinh hoặc hộ chiếu. Khách cần cung cấp đầy đủ thông tin của toàn bộ thành viên trong đoàn để làm thủ tục nhận phòng.",,,
faq-021,FAQ - Bundle Hotels Flights,Thời gian xuất vé cho các đặt chỗ chuyến bay là khi nào?,Vé điện tử sẽ được phát hành khi Khách hàng hoàn tất thanh toán và nhận được xác nhận đặt phòng từ Vinpearl.,,,
faq-025,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi đặt chỗ khách sạn + chuyến bay đã xác nhận sau khi thanh toán thành công không?,"Đặt chỗ Khách sạn + Vé máy bay sau khi thanh toán thành công không được hoàn tiền, không được hủy và không được thay đổi, ngoại trừ các trường hợp bất khả kháng được liệt kê trên website.",,,
faq-029,FAQ - Tours Experiences,Người khác có thể sử dụng voucher của tôi được không?,"Việc người khác có thể sử dụng voucher hay không phụ thuộc vào điều kiện của từng Voucher. Nếu Voucher không định danh, Khách hàng có thể mua làm quà tặng. Người sử dụng voucher chỉ cần cung cấp Voucher ID để được hỗ trợ đặt dịch vụ. Vinpearl không chịu trách nhiệm đối với tranh chấp phát sinh trong quá trình Khách hàng mua, bán lại, trao đổi thông tin hoặc làm lộ mã Voucher. Khách hàng cần đọc kỹ điều kiện Voucher trước khi mua hoặc liên hệ Trung tâm Chăm sóc Khách hàng theo số 1900232389 để được hỗ trợ.",,,
faq-033,FAQ - Tours Experiences,"Nếu tôi mua voucher, liệu có trường hợp ngày tôi đi phòng đã kín và không đặt được không?",Đặt phòng bằng Voucher là hình thức thanh toán trước và đặt dịch vụ sau. Việc xác nhận đặt phòng phụ thuộc vào tình trạng phòng trống tại thời điểm Khách hàng gửi yêu cầu. Khách hàng nên liên hệ đặt phòng sớm để đảm bảo còn phòng.,,,
faq-037,FAQ - Tours Experiences,Tôi có nhận được ưu đãi đặc biệt nào khi mua gói vé vào cửa kết hợp cả Vinpearl Safari và VinWonders không?,"Khi mua combo vé vào cửa VinWonders và Vinpearl Safari Phú Quốc, Khách hàng được hưởng mức giá vé ưu đãi hơn so với mua từng vé riêng lẻ.",,,
faq-041,FAQ - Tours Experiences,Làm thế nào để đặt vé trực tuyến hoặc đặt trước vé vào cửa?,"Theo nội dung FAQ, tại thời điểm dữ liệu được ghi nhận, Khách hàng có thể mua vé tại quầy vé của VinWonders, Vinpearl Safari và Grand World Phú Quốc; tính năng đặt vé trực tuyến được nêu là sẽ sớm được cung cấp. Show Tinh hoa Việt Nam và Sắc màu Venice có số lượng chỗ giới hạn và vé chỉ có giá trị trong ngày được phát hành, vì vậy Khách hàng được khuyến nghị cân nhắc mua vé tại công viên.",,,
faq-045,FAQ - Tours Experiences,Vé có được vào cửa không giới hạn trong ngày không?,Vé chỉ cho phép vào cửa một lần trong ngày được phát hành. Khách hàng nên cân nhắc thời gian trước khi mua vé.,,,
faq-049,FAQ - Tours Experiences,"Tôi có thể mua gói vé kết hợp cho VinWonders, Vinpearl Safari và Grand World không?","Có các lựa chọn mua gói vé kết hợp VinWonders, Vinpearl Safari và Grand World hoặc mua vé riêng từng địa điểm. Thông tin chi tiết có thể tham khảo tại quầy vé hoặc website https://vinpearl.com/vi.",,,
faq-053,FAQ - Flights,"Nếu cần bay gấp, thời hạn đặt vé muộn nhất là khi nào?","Đối với chuyến bay khởi hành từ Hà Nội, Đà Nẵng và TP. Hồ Chí Minh, Khách hàng có thể mua vé trước giờ khởi hành 1 giờ. Đối với các điểm khởi hành khác, nên mua vé ít nhất 03 giờ trước giờ bay. Liên hệ Hotline 0987 328 681 để được tư vấn mua vé sát giờ.",,,
faq-057,FAQ - Flights,Tôi được phép ký gửi bao nhiêu kiện/kg hành lý?,"Quy định hành lý theo FAQ: Vietnam Airlines: 01 kiện hành lý xách tay 10kg, kích thước không vượt quá 56cm x 36cm x 23cm; 01 kiện hành lý ký gửi 23kg, tổng kích thước không vượt quá 158cm, ngoại trừ một số vé Economy Lite hạng A, P, G khởi hành từ Hà Nội, Nha Trang, TP. Hồ Chí Minh, Vân Đồn, Đà Nẵng. Vietjet Air và Pacific Airlines: hành lý xách tay 07kg, kích thước 56cm x 36cm x 23cm. Bamboo Airways: hành lý xách tay 07kg, kích thước 56cm x 36cm x 23cm; hành lý ký gửi 20kg, tổng 3 chiều dưới 203cm, ngoại trừ vé khuyến mãi.",,,
faq-061,FAQ - VinClub,Sự khác biệt giữa thẻ cứng và thẻ điện tử là gì?,Thẻ trực tuyến được gắn với hồ sơ Khách hàng trên ứng dụng MyVinpearl và có chức năng tương đương thẻ vật lý. Vinpearl khuyến khích Khách hàng sử dụng thẻ trực tuyến để thuận tiện hơn.,,,
faq-065,FAQ - VinClub,Khi nào tôi được nâng hạng thành viên?,"Thẻ hội viên được nâng hạng khi Khách hàng tích lũy đủ giá trị giao dịch theo điều kiện nâng hạng: đạt 50 triệu VNĐ giá trị tích lũy sẽ lên hạng Platinum; đạt 100 triệu VNĐ giá trị tích lũy sẽ lên hạng Diamond. Khách hàng được nâng hạng ngay khi đạt đủ giá trị giao dịch tích lũy trong năm dương lịch, tính từ ngày 01/01 đến 31/12.",,,
faq-069,FAQ - VinClub,"Nếu trong 01 năm tôi không có giao dịch nào, tài khoản của tôi có bị vô hiệu hóa không?","Nếu trong 01 năm không có giao dịch, tài khoản Khách hàng không bị vô hiệu hóa mà vẫn được duy trì ở hạng hội viên thấp nhất là Member.",,,
faq-073,FAQ - VinClub,Đêm nghỉ miễn phí có được áp dụng tại tất cả các cơ sở của Vinpearl không?,Đêm nghỉ miễn phí không áp dụng tại các cơ sở Luxury và trong mùa cao điểm theo chính sách của từng cơ sở.,,,
faq-077,FAQ - VinClub,Quyền lợi hội viên của tôi có áp dụng cho Minibar và dịch vụ ăn uống tại phòng không?,Quyền lợi hội viên không áp dụng cho Minibar hoặc Room Service; quyền lợi chỉ áp dụng cho dịch vụ ăn uống tại nhà hàng.,,,
