test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-003,FAQ - General,Thời gian phản hồi của Trung tâm Chăm sóc Khách hàng là bao lâu?,"Trung tâm Chăm sóc Khách hàng sẽ tiếp nhận thông tin, kiểm tra với các bộ phận liên quan và phản hồi cho khách hàng trong vòng 48 giờ làm việc.",,,
faq-007,FAQ - General,Làm thế nào để tôi gửi phản hồi về dịch vụ?,Vui lòng gửi phản hồi về dịch vụ đến email: callcenter@vinpearl.com,,,
faq-011,FAQ - Hotels,Quy định về thời gian nhận/trả phòng của Vinpearl như thế nào?,Giờ nhận phòng bắt đầu từ 14:00 và giờ trả phòng không muộn hơn 12:00. Yêu cầu nhận phòng sớm hoặc trả phòng muộn cần được thông báo trước và phải được khách sạn xác nhận. Phí liên quan phải được thanh toán tại thời điểm thông báo. Thông tin chi tiết được cung cấp tại: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong,,,
faq-015,FAQ - Hotels,Tôi nên thông báo cho ai nếu muốn thay đổi gói dịch vụ?,"Mọi thay đổi về thông tin ăn uống hoặc dịch vụ khác với yêu cầu dịch vụ ban đầu phải được gửi tới bộ phận đặt phòng của khách sạn và được bộ phận đặt phòng xác nhận ít nhất 05 ngày trước ngày nhận phòng. Để được hỗ trợ tốt nhất, vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389.",,,
faq-019,FAQ - Hotels,Tôi có thể kê thêm giường phụ trong phòng khách sạn không?,"Mỗi phòng chỉ được phép kê tối đa 01 giường phụ, tùy thuộc chính sách của từng khách sạn. Đối với biệt thự, không được kê giường phụ, ngoại trừ Vinpearl Luxury Nha Trang. Phí giường phụ phụ thuộc vào từng gói phòng và chương trình khuyến mãi. Vui lòng liên hệ Hotline 1900232389 để được hỗ trợ.",,,
faq-023,FAQ - Bundle Hotels Flights,Tôi có thể đặt phòng cho một phần chuyến đi của mình không?,"Hiện tại website chưa hỗ trợ đặt chuyến bay hoặc chỗ ở chỉ cho một phần của hành trình. Nếu Khách hàng có yêu cầu đặc biệt, vui lòng liên hệ 1900-2323-89.",,,
faq-027,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi thông tin đặt phòng không?,"Đặt chỗ không được hoàn tiền, không được hủy và không được thay đổi thông tin lưu trú, ngoại trừ các trường hợp bất khả kháng được liệt kê trên website. Nếu có yêu cầu đặc biệt, vui lòng liên hệ 1900-2323-89.",,,
faq-031,FAQ - Tours Experiences,"Khi sử dụng voucher, tôi có cần cung cấp thêm thông tin gì ngoài voucher không?","Đối với Voucher yêu cầu đặt chỗ trước, Khách hàng cần liên hệ Tổng đài Chăm sóc Khách hàng 1900232389 hoặc bộ phận đặt phòng của khách sạn để xác nhận đặt chỗ. Khi nhận phòng tại khách sạn, Khách hàng cần cung cấp mã đặt phòng cùng giấy tờ tùy thân của tất cả hành khách. Đối với Voucher không yêu cầu đặt trước, Khách hàng chỉ cần xuất trình Voucher còn hiệu lực để được hỗ trợ.",,,
faq-035,FAQ - Tours Experiences,"Nếu tôi lỡ xóa mã voucher điện tử, tôi có thể yêu cầu gửi lại không?","Nếu Voucher được mua thành công trên website https://booking.vinpearl.com/en-VND/, Vinpearl có thể hỗ trợ gửi lại thông tin Đơn hàng đến email đã đăng ký của Khách hàng. Khách hàng cần cung cấp đầy đủ và chính xác: Tên người mua, Ngày mua, Số điện thoại và Email đã đăng ký. Nếu Voucher là quà tặng, vui lòng liên hệ với người tặng để được hỗ trợ.",,,
faq-039,FAQ - Tours Experiences,Một phòng khách sạn tương ứng với bao nhiêu voucher?,"Số Voucher cần dùng cho một phòng phụ thuộc vào điều khoản và điều kiện của từng Voucher. Số lượng người tối đa cho phòng khách sạn là 04 người/phòng, cụ thể: 03 người lớn và 01 trẻ em hoặc 02 người lớn và 02 trẻ em. Đối với Villa, tối đa 02 người lớn và 02 trẻ em dưới 12 tuổi trên mỗi phòng ngủ.",,,
faq-043,FAQ - Tours Experiences,"Tôi có việc đột xuất, tôi có thể đổi vé sang ngày khác được không?","Vé đã thanh toán trước không được hoàn tiền trong bất kỳ trường hợp thay đổi hoặc hủy nào, do đó không hỗ trợ đổi vé sang ngày khác.",,,
faq-047,FAQ - Tours Experiences,Tôi có được phép bay flycam tại Grand World Phú Quốc không?,"Không được tự ý sử dụng flycam/drone tại Grand World Phú Quốc. Khu vực xung quanh được trang bị hệ thống vô hiệu hóa flycam/drone của Bộ Quốc phòng. Muốn sử dụng drone, Khách hàng phải có giấy phép hợp lệ do Bộ Quốc phòng cấp và được Ban Quản lý Grand World chấp thuận. Nếu không có đầy đủ giấy phép, không được sử dụng drone trong khu vực.",,,
faq-051,FAQ - Flights,Tôi cần mang theo những giấy tờ gì khi lên máy bay?,"Hành khách từ 14 tuổi trở lên mang quốc tịch Việt Nam cần xuất trình một trong các giấy tờ sau khi làm thủ tục: Hộ chiếu hoặc Giấy thông hành; CMND/CCCD; Chứng minh quân đội; Thẻ Đại biểu Quốc hội; Thẻ Đảng viên; Thẻ Nhà báo; Giấy phép lái xe; Thẻ kiểm soát an ninh hàng không có giá trị dài hạn; hoặc Giấy xác nhận nhân thân của công an/chính quyền địa phương có thông tin nơi thường trú hoặc tạm trú. Hành khách dưới 14 tuổi đi chuyến bay nội địa Việt Nam cần Giấy khai sinh bản gốc hoặc bản sao có chứng thực hợp pháp, hộ chiếu riêng hoặc đi kèm hộ chiếu của cha/mẹ, hoặc giấy xác nhận của tổ chức xã hội đối với trẻ được tổ chức đó bảo trợ, có hiệu lực trong vòng 6 tháng từ ngày xác nhận. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để biết thêm thông tin.",,,
faq-055,FAQ - Flights,Làm thế nào để thanh toán và nhận vé nếu tôi không có thẻ ngân hàng?,"Nếu không có thẻ ngân hàng, Khách hàng có thể lựa chọn phương thức thanh toán khác như thanh toán tiền mặt tại văn phòng hoặc chuyển khoản ngân hàng. Liên hệ Hotline 0987 328 681 để được hỗ trợ.",,,
faq-059,FAQ - Flights,Tôi phải làm gì nếu bị thất lạc hành lý trong hoặc sau chuyến bay?,"Ngay khi phát hiện hành lý bị thất lạc trong hoặc sau chuyến bay, hành khách cần thông báo cho bộ phận hành lý của hãng hàng không tại sân bay để được hỗ trợ tìm kiếm và bồi thường.",,,
faq-063,FAQ - VinClub,"Sau khi đăng ký thành viên, khi nào tôi có thể bắt đầu sử dụng các quyền lợi của thẻ?","Đối với đăng ký tài khoản trực tuyến qua Website/App, Khách hàng có thể sử dụng quyền lợi của hội viên Pearl ngay sau khi đăng ký thành công. Đối với Khách hàng mua thẻ VIP Pearl cao cấp, tài khoản được kích hoạt 03 ngày làm việc sau khi đăng ký kích hoạt thẻ. Khách hàng có thể đăng nhập để sử dụng thẻ trực tuyến và hưởng quyền lợi ngay.",,,
faq-067,FAQ - VinClub,Tôi có được tích lũy giá trị đêm nghỉ khi đặt phòng qua đại lý du lịch của Vinpearl không?,Giá trị tích lũy của các đêm nghỉ chỉ áp dụng khi Khách hàng đặt trực tiếp với Vinpearl.,,,
faq-071,FAQ - VinClub,Làm thế nào và ở đâu để sử dụng các quyền lợi khi tham gia chương trình thành viên VinClub?,Quyền lợi hội viên khác nhau tùy theo hạng thành viên. Thông tin chi tiết được cung cấp tại: https://www.vinpearl.com/en/vinclub,,,
faq-075,FAQ - VinClub,Khách hàng có cần thanh toán thêm phụ phí cho người đi kèm hoặc phụ phí mùa cao điểm khi sử dụng đêm nghỉ miễn phí không?,"Khi sử dụng Đêm nghỉ miễn phí, Khách hàng vẫn phải thanh toán các khoản phụ thu cho người thêm hoặc phụ thu theo mùa và được hưởng giảm giá theo hạng hội viên. Cần cung cấp mã đặt phòng và Member ID cho nhân viên Hotline hoặc xuất trình thẻ cho lễ tân để sử dụng quyền lợi.",,,
faq-079,FAQ - VinClub,"Có cơ sở nào của Vinpearl (như nhà hàng, câu lạc bộ đêm, v.v.) không chấp nhận thẻ VinClub không?","Khách hàng có thể sử dụng thẻ VinClub để hưởng giảm giá cho các dịch vụ tại các cơ sở thuộc chuỗi khách sạn Vinpearl. Tuy nhiên, quyền lợi hội viên không áp dụng đối với: sản phẩm đồ uống có cồn; Almaz Phú Quốc; và giai đoạn cao điểm theo thông báo của khách sạn. Thông tin chi tiết xem tại mục ""VinClub applicable services"" trên website Vinpearl.",,,
faq-083,FAQ - VinClub,Thẻ VinClub có được áp dụng đồng thời với các ưu đãi khác không?,"Đối với dịch vụ khách sạn và vui chơi giải trí, Khách hàng được hưởng giảm giá trên mức giá tốt nhất, bao gồm cả giá khuyến mãi. Đối với các dịch vụ khác như golf, F&B..., quyền lợi hội viên không áp dụng đồng thời với chương trình khuyến mãi khác.",,,
faq-087,FAQ - VinClub,"Nếu tôi thanh toán đặt phòng bằng chuyển khoản ngân hàng, tôi có được tích điểm không? Nếu có, tôi cần liên hệ với ai/như thế nào?","Nếu thanh toán đặt phòng bằng chuyển khoản ngân hàng trực tiếp cho Vinpearl, lễ tân sẽ ghi nhận giá trị đặt phòng vào tài khoản hội viên tại thời điểm Khách hàng trả phòng.",,,
faq-091,FAQ - VinClub,"Nếu chủ thẻ đặt đêm nghỉ miễn phí nhưng không có mặt khi nhận phòng, quyền lợi này có còn được áp dụng không? Nếu không, khách hàng sẽ phải thanh toán theo mức giá nào? Đêm nghỉ miễn phí của chủ thẻ có bị mất hiệu lực không?","Theo quy định, chủ thẻ bắt buộc phải trực tiếp lưu trú. Nếu chủ thẻ không có mặt tại thời điểm nhận phòng thì quyền lợi Đêm nghỉ miễn phí sẽ không được áp dụng. File FAQ không cung cấp thêm thông tin về mức giá phải thanh toán thay thế hoặc việc Đêm nghỉ miễn phí có bị mất sau trường hợp này.",,,
faq-095,FAQ - VinClub,"Nhóm của tôi có bị tính thêm phụ phí cho phần giảm giá đã áp dụng không? Trong trường hợp tôi đặt phòng bằng đặc quyền của mình, phòng của tôi không bị hủy nhưng tôi không thể đến nhận phòng cùng nhóm.","Nếu đặt phòng bằng quyền lợi hội viên nhưng chủ thẻ không thể nhận phòng cùng nhóm, nhóm khách sẽ phải thanh toán phần chênh lệch giữa giá công bố và giá đã được giảm theo quyền lợi hội viên.",,,
faq-099,FAQ - VinClub,"Ưu đãi giảm giá cho nhóm MICE khi đặt phòng họp là đặc quyền dành cho doanh nghiệp, nhưng thẻ chỉ cấp cho khách hàng cá nhân, vậy ưu đãi này được áp dụng như thế nào?","Thẻ VinClub chỉ được cấp cho Khách hàng cá nhân, không cấp cho doanh nghiệp. Nếu Khách hàng sử dụng thẻ để đặt sự kiện hoặc hội nghị, chủ thẻ phải có mặt. Ưu đãi giảm giá chỉ áp dụng cho dịch vụ F&B, không áp dụng cho các dịch vụ thiết lập như hệ thống AV, hoa...",,,
faq-103,FAQ - VinClub,Hội viên VinClub là người nước ngoài có được hưởng đầy đủ quyền lợi và ưu đãi không?,Người nước ngoài là hội viên VinClub được hưởng đầy đủ quyền lợi và ưu đãi áp dụng tại Việt Nam.,,,
faq-107,FAQ - VinClub,Khách hàng có thể chỉnh sửa thông tin cá nhân đã đăng ký không?,"Khách hàng chỉ có thể tự chỉnh sửa các thông tin: Giới tính và địa chỉ. Đối với các thông tin khác, Khách hàng cần liên hệ bộ phận Chăm sóc Khách hàng để được hỗ trợ.",,,
faq-111,FAQ - VinClub,Nguyên tắc xếp hạng hội viên VinClub như thế nào?,"Nguyên tắc xếp hạng hội viên VinClub được hướng dẫn chi tiết tại https://vinclub.vn/ hoặc qua Hotline 1900 232389, nhánh 2.",,,
faq-115,FAQ - VinWonders Safari,VinWonders Phú Quốc có những phân khu chủ đề nào?,"VinWonders Phú Quốc có 06 phân khu và 12 chủ đề độc đáo. FAQ liệt kê các khu/chủ đề gồm: European Streetmosphere/Đại lộ châu Âu, Medieval Europe/Châu Âu Trung cổ, Fairy World/Thế giới diệu kỳ, Mysterious Viking Village/Làng Viking bí ẩn, Neptune/Cung điện Hải Vương, Adventure World/Thế giới phiêu lưu và Typhoon World/Thế giới lốc xoáy.",,,
faq-119,FAQ - VinWonders Safari,Làm thế nào để nhận ưu đãi dành cho cư dân địa phương?,"VinWonders Phú Quốc có ưu đãi đặc biệt dành cho cư dân tỉnh Kiên Giang hoặc một số tỉnh được quy định. Khách cần xuất trình giấy tờ tùy thân hợp lệ tại quầy vé như CMND/CCCD, giấy phép lái xe, thẻ học sinh đối với khách cao trên 140cm và giấy khai sinh đối với trẻ dưới 140cm.",,,
