test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-003,FAQ - General,Thời gian phản hồi của Trung tâm Chăm sóc Khách hàng là bao lâu?,"Trung tâm Chăm sóc Khách hàng sẽ tiếp nhận thông tin, kiểm tra với các bộ phận liên quan và phản hồi cho khách hàng trong vòng 48 giờ làm việc.","Trung tâm Chăm sóc Khách hàng của Vinpearl sẽ tiếp nhận thông tin, kiểm tra với các bộ phận liên quan và phản hồi cho khách hàng trong vòng 48 giờ làm việc. | (Dịch vụ khách hàng) | Thời gian phản hồi: Thời gian phản hồi tiêu chuẩn là trong vòng 48 giờ làm việc.; Đối với các trường hợp khiếu nại phức tạp hoặc chưa được quy định cụ thể trong chính sách, bộ phận Chăm sóc Khách hàng/Kinh doanh cam kết thời hạn phản hồi không quá 7 ngày.",19315,pass
faq-007,FAQ - General,Làm thế nào để tôi gửi phản hồi về dịch vụ?,Vui lòng gửi phản hồi về dịch vụ đến email: callcenter@vinpearl.com,"Bạn có thể gửi phản hồi hoặc khiếu nại về dịch vụ của Vinpearl và VinWonders thông qua các kênh liên hệ chính thức dưới đây. | (Hỗ trợ khách hàng) | Cách thức gửi phản hồi: Đối với dịch vụ tại VinWonders Nha Trang: Vui lòng liên hệ qua Hotline 19006677 (nhánh 1) hoặc gửi email về địa chỉ we-care@vinwonders.com.; Đối với các dịch vụ chung của Vinpearl: Vui lòng gửi phản hồi qua email callcenter@vinpearl.com.; Đối với các yêu cầu thay đổi dịch vụ lưu trú: Vui lòng liên hệ bộ phận đặt phòng của khách sạn hoặc gọi tổng đài chăm sóc khách hàng 1900232389. | Quy trình giải quyết khiếu nại: Bước 1: Bộ phận Chăm sóc khách hàng hoặc bộ phận Kinh doanh sẽ tiếp nhận và xử lý ngay dựa trên các chính sách đã công bố.; Bước 2: Đối với các trường hợp phức tạp, thời gian phản hồi cam kết không quá 7 ngày.; Bước 3: Kết quả giải quyết sẽ được chuyển đến các bộ phận liên quan và nhân viên sẽ gọi điện xác nhận lại với khách hàng.",19791,pass
faq-011,FAQ - Hotels,Quy định về thời gian nhận/trả phòng của Vinpearl như thế nào?,Giờ nhận phòng bắt đầu từ 14:00 và giờ trả phòng không muộn hơn 12:00. Yêu cầu nhận phòng sớm hoặc trả phòng muộn cần được thông báo trước và phải được khách sạn xác nhận. Phí liên quan phải được thanh toán tại thời điểm thông báo. Thông tin chi tiết được cung cấp tại: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong,"Vinpearl có quy định cụ thể về thời gian nhận và trả phòng để đảm bảo trải nghiệm dịch vụ tốt nhất cho quý khách. | (Hệ thống khách sạn và khu nghỉ dưỡng Vinpearl) | Thời gian nhận phòng: Vinpearl Luxury Nha Trang: 14:00.; Các khách sạn khác: 15:00.; Yêu cầu nhận phòng sớm cần được thông báo trước và xác nhận bởi khách sạn tùy theo tình trạng phòng trống. | Thời gian trả phòng: Thời gian trả phòng quy định là trước 12:00 trưa ngày khởi hành.; Sau khi hoàn tất thủ tục nhận phòng, quý khách sẽ thanh toán phí trọn gói cho toàn bộ thời gian lưu trú đã đăng ký, bất kể việc trả phòng sớm hơn thời gian quy định. | Phí nhận/trả phòng ngoài giờ: Nhận phòng sớm trước 6:00 sáng: 100% giá phòng/đêm.; Nhận phòng sớm từ 6:00 đến 12:00 trưa: 50% giá phòng (bao gồm bữa sáng).; Trả phòng muộn từ sau 12:00 đến 18:00: 50% giá phòng.; Trả phòng muộn sau 18:00: 100% giá phòng/đêm.",26449,pass
faq-015,FAQ - Hotels,Tôi nên thông báo cho ai nếu muốn thay đổi gói dịch vụ?,"Mọi thay đổi về thông tin ăn uống hoặc dịch vụ khác với yêu cầu dịch vụ ban đầu phải được gửi tới bộ phận đặt phòng của khách sạn và được bộ phận đặt phòng xác nhận ít nhất 05 ngày trước ngày nhận phòng. Để được hỗ trợ tốt nhất, vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389.","Để thay đổi gói dịch vụ hoặc thông tin đặt phòng, bạn cần liên hệ với bộ phận đặt phòng của khách sạn hoặc tổng đài chăm sóc khách hàng của Vinpearl. | (Hỗ trợ thay đổi dịch vụ) | Quy định thay đổi dịch vụ: Mọi thay đổi về thông tin ăn uống hoặc dịch vụ khác với yêu cầu ban đầu cần được gửi đến bộ phận đặt phòng của khách sạn và phải được xác nhận trước ngày nhận phòng ít nhất 05 ngày.; Đối với các yêu cầu đặc biệt hoặc thay đổi đặt phòng, bạn có thể liên hệ tổng đài Chăm sóc khách hàng qua số 1900 232389 để được hỗ trợ tốt nhất.; Lưu ý rằng một số loại hình đặt phòng (như gói kết hợp khách sạn và vé máy bay) thường không được hoàn, không được hủy và không được thay đổi, trừ các trường hợp bất khả kháng.",16962,pass
faq-019,FAQ - Hotels,Tôi có thể kê thêm giường phụ trong phòng khách sạn không?,"Mỗi phòng chỉ được phép kê tối đa 01 giường phụ, tùy thuộc chính sách của từng khách sạn. Đối với biệt thự, không được kê giường phụ, ngoại trừ Vinpearl Luxury Nha Trang. Phí giường phụ phụ thuộc vào từng gói phòng và chương trình khuyến mãi. Vui lòng liên hệ Hotline 1900232389 để được hỗ trợ.","Bạn có thể yêu cầu kê thêm giường phụ tại phòng khách sạn, tuy nhiên chính sách này phụ thuộc vào quy định cụ thể của từng khách sạn. | (Chính sách giường phụ tại Vinpearl) | Quy định về giường phụ: Mỗi phòng khách sạn chỉ được phép kê tối đa 01 giường phụ.; Việc kê giường phụ phụ thuộc vào chính sách áp dụng tại từng khách sạn cụ thể.; Đối với biệt thự (villa), không được phép kê giường phụ, ngoại trừ trường hợp tại Vinpearl Luxury Nha Trang.; Phí giường phụ sẽ phụ thuộc vào từng gói phòng và chương trình khuyến mãi áp dụng. | Hỗ trợ thêm: Để biết thông tin chi tiết và được hỗ trợ đặt giường phụ, quý khách vui lòng liên hệ Hotline 1900232389.",18430,pass
faq-023,FAQ - Bundle Hotels Flights,Tôi có thể đặt phòng cho một phần chuyến đi của mình không?,"Hiện tại website chưa hỗ trợ đặt chuyến bay hoặc chỗ ở chỉ cho một phần của hành trình. Nếu Khách hàng có yêu cầu đặc biệt, vui lòng liên hệ 1900-2323-89.","Hiện tại, website của Vinpearl chưa hỗ trợ đặt phòng hoặc chuyến bay cho một phần của chuyến đi. | (Thông tin đặt phòng) | Chính sách đặt phòng: Website của chúng tôi hiện không hỗ trợ đặt dịch vụ cho một phần chuyến đi.; Nếu quý khách có yêu cầu đặc biệt, vui lòng liên hệ tổng đài 1900-2323-89 để được hỗ trợ trực tiếp.",15593,pass
faq-027,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi thông tin đặt phòng không?,"Đặt chỗ không được hoàn tiền, không được hủy và không được thay đổi thông tin lưu trú, ngoại trừ các trường hợp bất khả kháng được liệt kê trên website. Nếu có yêu cầu đặc biệt, vui lòng liên hệ 1900-2323-89.","Việc thay đổi thông tin đặt phòng phụ thuộc vào loại dịch vụ và quy định cụ thể của từng gói đặt chỗ. | (Thông tin đặt phòng Vinpearl) | Quy định thay đổi thông tin: Đối với các thay đổi về dịch vụ ăn uống hoặc gói dịch vụ, bạn cần gửi yêu cầu đến bộ phận đặt phòng của khách sạn và nhận xác nhận ít nhất 05 ngày trước ngày nhận phòng.; Phí thay đổi thông tin cá nhân (tên, ngày sinh, giới tính, giấy tờ tùy thân, quốc tịch) sau thời hạn quy định là 350.000 VNĐ/phòng/lần thay đổi.; Các đặt phòng gói kết hợp (Khách sạn + Vé máy bay) thường không được hoàn, không được hủy và không được thay đổi, trừ các trường hợp bất khả kháng.; Đối với các loại voucher (Spa, Welcome set, Hotel credit), thông thường không được phép thay đổi ngày sử dụng sau khi đã đặt dịch vụ. | Hỗ trợ khách hàng: Để được hỗ trợ tốt nhất về các yêu cầu thay đổi, bạn vui lòng liên hệ Tổng đài Chăm sóc khách hàng qua số 1900 2323 89.; Đối với các đặt phòng qua đối tác, vui lòng kiểm tra kỹ email xác nhận đặt phòng để biết chính sách hủy và thay đổi cụ thể.",20032,pass
faq-031,FAQ - Tours Experiences,"Khi sử dụng voucher, tôi có cần cung cấp thêm thông tin gì ngoài voucher không?","Đối với Voucher yêu cầu đặt chỗ trước, Khách hàng cần liên hệ Tổng đài Chăm sóc Khách hàng 1900232389 hoặc bộ phận đặt phòng của khách sạn để xác nhận đặt chỗ. Khi nhận phòng tại khách sạn, Khách hàng cần cung cấp mã đặt phòng cùng giấy tờ tùy thân của tất cả hành khách. Đối với Voucher không yêu cầu đặt trước, Khách hàng chỉ cần xuất trình Voucher còn hiệu lực để được hỗ trợ.","Khi sử dụng voucher, ngoài việc xuất trình voucher, bạn cần cung cấp thêm mã xác nhận đặt phòng và giấy tờ tùy thân của tất cả hành khách để được hỗ trợ. | (Vinpearl & VinWonders) | Thông tin và giấy tờ cần thiết: Đối với voucher yêu cầu đặt trước: Bạn cần liên hệ tổng đài 1900232389 hoặc bộ phận đặt phòng để xác nhận, sau đó cung cấp mã đặt phòng và giấy tờ tùy thân khi làm thủ tục nhận phòng.; Đối với voucher không yêu cầu đặt trước: Bạn chỉ cần xuất trình voucher hợp lệ.; Giấy tờ tùy thân hợp lệ bao gồm: CCCD/Hộ chiếu/Bằng lái xe (đối với người từ 12 tuổi trở lên) và Giấy khai sinh/Hộ chiếu (đối với trẻ em dưới 12 tuổi).; Voucher gốc cần được xuất trình và thu hồi tại thời điểm nhận phòng; nếu không có, bạn sẽ phải thanh toán theo giá công bố tại thời điểm đó.; Đối với một số loại voucher dịch vụ, bạn cần cung cấp voucher tại quầy lễ tân khi nhận phòng hoặc cho nhân viên khi thanh toán dịch vụ để được hướng dẫn sử dụng.",18181,pass
faq-035,FAQ - Tours Experiences,"Nếu tôi lỡ xóa mã voucher điện tử, tôi có thể yêu cầu gửi lại không?","Nếu Voucher được mua thành công trên website https://booking.vinpearl.com/en-VND/, Vinpearl có thể hỗ trợ gửi lại thông tin Đơn hàng đến email đã đăng ký của Khách hàng. Khách hàng cần cung cấp đầy đủ và chính xác: Tên người mua, Ngày mua, Số điện thoại và Email đã đăng ký. Nếu Voucher là quà tặng, vui lòng liên hệ với người tặng để được hỗ trợ.","Nếu bạn lỡ xóa mã voucher điện tử đã mua thành công trên website, Vinpearl sẽ hỗ trợ gửi lại thông tin đơn hàng vào email đã đăng ký của bạn. | (Hỗ trợ gửi lại mã voucher) | Cách yêu cầu hỗ trợ: Để được hỗ trợ gửi lại thông tin đơn hàng, bạn cần cung cấp chính xác và đầy đủ các thông tin: Tên người mua, Ngày mua, Số điện thoại và Email đã đăng ký.; Nếu voucher của bạn là quà tặng, vui lòng liên hệ trực tiếp với người tặng để được hỗ trợ.; Bạn có thể liên hệ Trung tâm Chăm sóc Khách hàng qua số 1900232389 để được giải đáp thêm.",17875,pass
faq-039,FAQ - Tours Experiences,Một phòng khách sạn tương ứng với bao nhiêu voucher?,"Số Voucher cần dùng cho một phòng phụ thuộc vào điều khoản và điều kiện của từng Voucher. Số lượng người tối đa cho phòng khách sạn là 04 người/phòng, cụ thể: 03 người lớn và 01 trẻ em hoặc 02 người lớn và 02 trẻ em. Đối với Villa, tối đa 02 người lớn và 02 trẻ em dưới 12 tuổi trên mỗi phòng ngủ.","Số lượng voucher cần thiết để đặt phòng khách sạn phụ thuộc vào các điều khoản và điều kiện cụ thể của từng loại voucher. | (Vinpearl) | Thông tin về Voucher: Số lượng voucher quy đổi cho một phòng khách sạn tùy thuộc vào quy định riêng của từng loại voucher.; Voucher là hình thức ghi nhận quyền sử dụng gói dịch vụ phòng, việc sử dụng phải tuân thủ các quy định (QDC), điều kiện chung (GTC) và quy định chi tiết của từng voucher.; Mỗi voucher chỉ được áp dụng một lần, không có giá trị quy đổi thành tiền mặt và không được hoàn lại nếu không sử dụng hết. | Quy định lưu trú: Số lượng khách tối đa cho một phòng khách sạn là 04 người (03 người lớn & 01 trẻ em hoặc 02 người lớn & 02 trẻ em).; Đối với biệt thự (villa), số lượng tối đa là 02 người lớn và 02 trẻ em dưới 12 tuổi cho mỗi phòng ngủ.",17883,pass
