test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-002,FAQ - General,Làm thế nào để cập nhật các ưu đãi mới nhất?,"Có 5 cách để nhận cập nhật về các ưu đãi tốt nhất: 1. Nhập email tại khu vực đăng ký ở chân trang website để nhận newsletter. 2. Đăng ký tài khoản thành viên bằng cách nhấn nút ""Đăng nhập"" ở góc trên bên phải của các trang. 3. Tham gia chương trình hội viên VinClub để nhận các chương trình ưu đãi đặc biệt dành cho chủ thẻ. 4. Theo dõi trang ""Special Offers"" trên website Vinpearl. 5. Theo dõi các Fanpage của Vinpearl/VinWonders/Vinpearl Golf và các điểm đến.",,,
faq-006,FAQ - General,Tôi có thể thanh toán bằng hình thức chuyển khoản ngân hàng không?,"Có. Đối với thanh toán trước có 2 lựa chọn: chuyển khoản ngân hàng hoặc thanh toán trực tuyến qua website. Đối với thanh toán tại chỗ: ngoài trường hợp thanh toán bằng thẻ tín dụng, tiền mặt hoặc có thỏa thuận khác bằng văn bản, Khách hàng/Đối tác sẽ thực hiện thanh toán trực tiếp vào tài khoản của khách sạn. Thông tin tài khoản thanh toán hiện hành được cung cấp tại: https://vinpearl.com/en/payments-regulations",,,
faq-010,FAQ - Hotels,Tôi có thể xem thông tin liên hệ của các khách sạn Vinpearl ở đâu?,Thông tin liên hệ của các khách sạn/cơ sở Vinpearl được cung cấp tại: https://vinpearl.com/en/contact,,,
faq-014,FAQ - Hotels,Tôi cần cung cấp những thông tin gì cho khách sạn trước khi đến?,Thông tin cần cung cấp cho khách sạn trước khi đến được hướng dẫn tại: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong,,,
faq-018,FAQ - Hotels,Phí phụ thu trẻ em cho phòng khách sạn/biệt thự là bao nhiêu?,"Chính sách phụ thu trẻ em được áp dụng như sau: đối với phòng khách sạn, phụ thu trẻ em từ 4 đến dưới 12 tuổi và phụ thu người lớn đối với khách từ 12 tuổi; đối với Villa, phụ thu trẻ em từ 4 đến dưới 12 tuổi. Mức phụ thu khác nhau tùy chương trình/gói đã đặt. Vui lòng liên hệ Hotline 1900232389 hoặc email callcenter@vinpearl.com để được hỗ trợ chi tiết.",,,
faq-022,FAQ - Bundle Hotels Flights,Tôi có gặp phải tình trạng hết phòng/hết vé khi đặt combo khách sạn và chuyến bay trên website không?,"Khi Khách hàng nhận được email xác nhận dịch vụ từ Vinpearl có mã đặt phòng và mã vé điện tử, số lượng phòng và vé đã đặt sẽ được đảm bảo.",,,
faq-026,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi tên hành khách không?,"Đặt chỗ không được hoàn tiền, không được hủy và không được thay đổi tên hành khách, ngoại trừ các trường hợp bất khả kháng được liệt kê trên website. Nếu có yêu cầu đặc biệt, vui lòng liên hệ 1900-2323-89.",,,
faq-030,FAQ - Tours Experiences,Vinpearl sẽ gửi voucher giấy hay mã voucher điện tử cho khách hàng?,"Tùy từng chương trình khuyến mãi, Vinpearl sẽ phát hành Voucher điện tử hoặc Voucher dạng thẻ cứng cho Khách hàng.",,,
faq-034,FAQ - Tours Experiences,Voucher giấy bị rách có được cấp lại không?,Voucher giấy/thẻ cứng đã được gửi cho Khách hàng sẽ không được cấp lại hoặc đổi mới trong bất kỳ trường hợp nào nếu bị rách.,,,
faq-038,FAQ - Tours Experiences,Làm thế nào để di chuyển đến Vinpearl Safari (VPS)?,"Khách lưu trú tại Vinpearl sẽ được xe buýt/xe điện miễn phí đón tại sảnh khách sạn để đến Vinpearl Safari. Khách không lưu trú tại Vinpearl cũng có xe buýt đưa đón miễn phí. Để biết chi tiết điểm đón và thời gian, vui lòng liên hệ Hotline 1900 6677.",,,
faq-042,FAQ - Tours Experiences,Grand World Phú Quốc có cung cấp xe đưa đón không?,"Grand World Phú Quốc cung cấp xe đưa đón khứ hồi miễn phí theo các tuyến: Tuyến 1: đường Trần Hưng Đạo - đường 30/4 - đường Hùng Vương; Tuyến 2: Gành Dầu - Dương Đông. Vui lòng liên hệ Hotline 19006677, nhánh 2 để được hỗ trợ.",,,
faq-046,FAQ - Tours Experiences,Giờ mở cửa là khi nào?,"Grand World Phú Quốc mở cửa 24/7. Tuy nhiên, Bảo tàng Gấu Teddy, show Tinh hoa Việt Nam và show Sắc màu Venice có giờ hoạt động riêng và giới hạn. Giờ hoạt động có thể thay đổi vào ngày lễ, dịp lễ hội, mùa cao điểm và khi thời tiết xấu.",,,
faq-050,FAQ - Flights,Tại sao tôi phải thanh toán vé ngay sau khi đặt?,"Trong một số trường hợp, ghế không thể được giữ chỗ do đặt vé sát ngày bay, đặt trong ngày bay hoặc sử dụng vé khuyến mãi. Vì vậy hành khách cần thanh toán ngay để tránh hết vé hoặc giá vé tăng. Để biết thêm thông tin, liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com.",,,
